catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloStateSingle-Time300,6,2,1,2,6.32455532,2.236067977,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,0,1,1,5,1.414213562,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,-1,-1,0,3.16227766,1,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,10,0,11,10.19803903,11,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,9,3,11,9.848857802,11.40175425,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,8,4,11,10,11.70469991,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,7,4,10,9.219544457,10.77032961,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,7,5,10,9.899494937,11.18033989,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,5,5,9,9.433981132,10.29563014,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,9,5,6,9,10.29563014,10.81665383,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,4,4,8,8.062257748,8.94427191,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,2,3,6,6.32455532,6.708203932,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,2,0,6,3.605551275,6,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,-2,5,1.414213562,5.385164807,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,-1,-3,3,1,4.242640687,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544457,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,8,-1,7,8.062257748,7.071067812,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,6,-2,5,6,5.385164807,-1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,5,-4,6,5.385164807,7.211102551,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,3,-4,5,4.242640687,6.403124237,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,2,-4,4,3.605551275,5.656854249,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,1,-4,3,3.16227766,5,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,0,-4,2,3,4.472135955,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,0,-1,2,0,2.236067977,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,12,1,12,12.16552506,12.04159458,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,11,3,11,11.70469991,11.40175425,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,10,3,10,10.77032961,10.44030651,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,9,4,8,9.848857802,8.94427191,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,7,4,5,7.615773106,6.403124237,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,6,5,3,6.708203932,5.830951895,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,6,6,3,7.211102551,6.708203932,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,7,8,4,9.219544457,8.94427191,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,5,7,4,7.071067812,8.062257748,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,3,6,2,5,6.32455532,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,4,1,2.828427125,4.123105626,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,3,-1,1,3.16227766,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,0,11,11.04536102,11,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,9,1,9,9,9.055385138,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,7,1,6,7.071067812,6.08276253,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,4,0,4,4.123105626,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,1,4,5.830951895,4.123105626,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,5,1,3,6.403124237,3.16227766,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,-1,2,5.830951895,2.236067977,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,4,-3,1,4.123105626,3.16227766,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,-3,0,3.16227766,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,1,-3,-1,1,3.16227766,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,13,-5,12,13.03840481,13,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,13,-7,11,13.15294644,13.03840481,-5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,12,-9,10,12.64911064,13.45362405,-7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,12,-11,9,13,14.2126704,-9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,12,-9,9,12.36931688,12.72792206,-8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,12,-6,9,12,10.81665383,-6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,12,-4,8,12.36931688,8.94427191,-4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,11,-1,8,12.08304597,8.062257748,-2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,10,2,8,12.20655562,8.246211251,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,8,1,6,10,6.08276253,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,0,4,7.810249676,4,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,0,1,5.656854249,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,13,-4,13,13.03840481,13.60147051,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,12,-5,13,12.36931688,13.92838828,-5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,11,-7,12,12.08304597,13.89244399,-7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,8,-6,10,9.433981132,11.66190379,-7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,5,-6,7,7.071067812,9.219544457,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,4,-6,6,6.403124237,8.485281374,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,4,-6,6,6.403124237,8.485281374,-9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-3,6,4.472135955,6.708203932,-7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,5,0,6,5,6,-5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,2,7,5.830951895,7.280109889,-3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,5,3,7,6.403124237,7.615773106,-1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,4,7,5.656854249,8.062257748,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,3,3,5,5,5.830951895,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,1,3,4,3.16227766,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,-1,2,2,2.236067977,2.828427125,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,-3,1,0,3.16227766,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,12,-5,12,12.16552506,13,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,11,-6,10,11.18033989,11.66190379,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,11,-8,9,11.40175425,12.04159458,-6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,10,-9,7,10.44030651,11.40175425,-7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,8,-8,5,8.246211251,9.433981132,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,7,-10,4,8.062257748,10.77032961,-9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,7,-8,4,7.280109889,8.94427191,-8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,6,-5,4,6,6.403124237,-6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,5,-2,4,5.385164807,4.472135955,-4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,1,4,5.830951895,4.123105626,-2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,2,4,7.810249676,4.472135955,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,3,1,2,5.830951895,2.236067977,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,1,0,0,4.123105626,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,10,0,11,10.19803903,11,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,8,1,9,8.062257748,9.055385138,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,7,1,8,7.071067812,8.062257748,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,3,7,7.280109889,7.615773106,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,6,3,6,6.32455532,6.708203932,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,4,2,4,4.123105626,4.472135955,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,4,5,5.830951895,6.403124237,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,3,5,5,5,7.071067812,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,3,3,4,4.242640687,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,1,3,2.236067977,3.16227766,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,0,0,1,0,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,14,0,14,14.31782106,14,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,11,0,11,11.40175425,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,11,2,10,11.70469991,10.19803903,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,10,3,8,10.77032961,8.544003745,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,9,5,7,10.81665383,8.602325267,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,8,6,5,10,7.810249676,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,5,3,7.810249676,5.830951895,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,7,6,3,9.899494937,6.708203932,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,5,6,2,9.433981132,6.32455532,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,4,5,0,7.211102551,5,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,5,3,1,6.403124237,3.16227766,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,4,1,0,4.472135955,1,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,1,-4,8,12,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,13,-4,13,13.03840481,13.60147051,-3,18,-13,-3,6,14,18,2,7,13,5,15,10,10,5,15,3,-2,7,1,10,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,12,-5,11,12.04159458,12.08304597,-4,17,-12,-2,5,15,17,3,6,14,5,15,10,10,6,14,4,-3,6,1,10,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-5,8,10,9.433981132,-4,15,1,-1,5,15,15,5,5,15,5,15,10,10,7,13,5,-4,5,1,10,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,7,-4,6,7,7.211102551,-4,13,1,-1,5,15,13,7,5,15,6,14,9,11,7,13,4,-4,5,0,9,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,5,-4,5,5.099019514,6.403124237,-5,12,-5,-1,4,16,12,8,5,15,7,13,8,12,7,13,3,-4,5,-1,8,6,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,2,-4,4,2.236067977,5.656854249,-5,10,-2,-1,4,16,10,10,5,15,8,12,8,12,6,14,4,-4,5,-1,8,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,1,-4,3,1.414213562,5,-6,9,-1,0,3,17,9,11,4,16,8,12,7,13,6,14,4,-5,4,-2,7,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,0,-4,2,1,4.472135955,-7,8,0,0,2,18,8,12,3,17,8,12,6,14,6,14,4,-6,3,-3,6,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,12,-2,11,12,11.18033989,0,17,1,-5,9,11,17,3,9,11,5,15,11,9,6,14,2,0,9,2,11,1,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,11,-3,9,11,9.486832981,-1,16,1,-3,8,12,16,4,8,12,5,15,11,9,7,13,4,-1,8,2,11,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-4,7,10,8.062257748,-2,15,1,-1,7,13,15,5,7,13,5,15,11,9,8,12,5,-2,7,2,11,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,9,-6,6,9.219544457,8.485281374,-4,15,-4,-1,5,15,15,5,7,13,6,14,11,9,9,11,5,-2,7,2,11,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,8,-6,5,8.246211251,7.810249676,-5,14,-4,0,4,16,14,6,6,14,6,14,10,10,9,11,5,-3,6,1,10,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,8,-8,4,8.544003745,8.94427191,-7,14,-2,0,2,18,14,6,5,15,6,14,10,10,10,10,6,-4,5,1,10,6,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,6,-8,3,7.211102551,8.544003745,-8,13,-1,0,1,19,13,7,5,15,7,13,9,11,10,10,5,-4,5,0,9,7,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,4,-8,2,5,8.246211251,-8,11,-1,0,1,19,11,9,4,16,7,13,9,11,9,11,5,-5,4,0,9,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,4,-8,2,5,8.246211251,-9,11,-1,0,0,20,11,9,3,17,7,13,8,12,9,11,5,-6,3,-1,8,9,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,4,-6,3,4,6.708203932,-7,11,1,0,2,18,11,9,2,18,7,13,8,12,8,12,6,-7,2,-1,8,10,Up,Up,300,3
