catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
CounterStrike,MonteCarloStateSingle-Time300,2,1,3,3,2.236067977,4.242640687,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,-1,2,1,1.414213562,2.236067977,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,1,1,1,1.414213562,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,-2,6,6.08276253,6.32455532,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,-1,4,4,4.123105626,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,3,3,3.16227766,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-1,2,2,2.236067977,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,-1,1,2.236067977,1.414213562,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-3,0,1.414213562,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,0,-1,-1,1,1.414213562,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544457,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-2,6,7,6.32455532,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,-1,4,6,4.123105626,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,4,-2,2,4.123105626,2.828427125,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-2,1,2,2.236067977,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,-1,1,2.236067977,1.414213562,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-3,0,1.414213562,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-4,0,2.236067977,4,-2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-3,0,1.414213562,3,-2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-1,-1,1,1.414213562,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544457,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-1,7,8.062257748,7.071067812,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,0,5,6,5,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,1,3,5,3.16227766,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,2,1,5.099019514,2.236067977,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,2,0,3,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,2,-1,2,2.236067977,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,3,-1,2.236067977,3.16227766,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,1,-2,1.414213562,2.236067977,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,4,-2,2.236067977,4.472135955,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,3,-2,1.414213562,3.605551275,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,5,-1,2.236067977,5.099019514,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,4,-1,1.414213562,4.123105626,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,5,-1,2.236067977,5.099019514,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,4,-1,1.414213562,4.123105626,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,1,6,4,6.08276253,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,1,5,3,5.099019514,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,1,4,2,4.123105626,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,3,3,2.236067977,4.242640687,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,3,2,1.414213562,3.605551275,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,2,2,2.236067977,2.828427125,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,2,-1,2,2.828427125,2.236067977,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-1,1,2.236067977,1.414213562,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,0,1,1.414213562,1,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-1,10,10,10.04987562,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,0,8,7,8,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,1,6,5.099019514,6.08276253,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,1,5,3,5.099019514,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,1,4,2,4.123105626,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,0,4,2.236067977,4,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,2,3,1.414213562,3.605551275,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,3,3,2.236067977,4.242640687,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,2,3,1.414213562,3.605551275,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,3,3,2.236067977,4.242640687,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,2,3,1.414213562,3.605551275,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,1,3,2.236067977,3.16227766,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,2,-2,3,2.828427125,3.605551275,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-2,2,2.236067977,2.828427125,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,-1,-1,0,1.414213562,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,1,-1,2.236067977,1.414213562,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-3,1,0,-1,3.16227766,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Left,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-1,7,7,7.071067812,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,0,5,4,5,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,0,4,3,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,0,3,2,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,1,3,2.236067977,3.16227766,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-1,2,1.414213562,2.236067977,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,1,3,2.236067977,3.16227766,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,-1,0,1,1.414213562,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-1,10,10,10.04987562,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,0,8,7,8,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-2,6,7,6.32455532,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,-1,4,6,4.123105626,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,1,3,1.414213562,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,4,2,1,4.472135955,2.236067977,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,4,1,1,4.123105626,1.414213562,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,3,-1,2,3.16227766,2.236067977,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,1,1,2.236067977,1.414213562,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,2,-2,1,2.828427125,2.236067977,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,0,-1,-1,1,1.414213562,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,-1,7,6.08276253,7.071067812,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,-1,4,4,4.123105626,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,3,3,3.16227766,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-1,2,2,2.236067977,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-2,2,2.236067977,2.828427125,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-1,2,2,2.236067977,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,0,2,2.236067977,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,0,1,1.414213562,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544457,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-1,7,7,7.071067812,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,-1,4,4,4.123105626,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-1,3,2.236067977,3.16227766,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,1,2,1.414213562,2.236067977,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,2,2,2.236067977,2.828427125,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,1,2,1.414213562,2.236067977,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-1,3,2.236067977,3.16227766,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,0,-1,2,2,2.236067977,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,1,1,1,1.414213562,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544457,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-1,7,7,7.071067812,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-1,4,5.099019514,4.123105626,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,3,3,3.16227766,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-1,2,2,2.236067977,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-2,2,2.236067977,2.828427125,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-1,2,2,2.236067977,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,0,2,2.236067977,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,0,1,1.414213562,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544457,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-2,6,7,6.32455532,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,-1,4,4,4.123105626,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,0,2,3,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,3,-1,2,3.16227766,2.236067977,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,1,1,3,1.414213562,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,3,2,1,3.16227766,2.236067977,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,3,1,2.236067977,3.16227766,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,2,1,2,2.236067977,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,1,1,2.236067977,1.414213562,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,1,0,1.414213562,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,1
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,1
CounterStrike,MonteCarloStateSingle-Time300,1,6,0,8,6.08276253,8,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,1
CounterStrike,MonteCarloStateSingle-Time300,1,3,1,6,3.16227766,6.08276253,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Up,300,1
CounterStrike,MonteCarloStateSingle-Time300,1,2,1,5,2.236067977,5.099019514,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,1
CounterStrike,MonteCarloStateSingle-Time300,1,1,1,4,1.414213562,4.123105626,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Right,300,1
CounterStrike,MonteCarloStateSingle-Time300,2,1,1,3,2.236067977,3.16227766,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,1
CounterStrike,MonteCarloStateSingle-Time300,1,1,0,3,1.414213562,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,1
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-3,3,2.236067977,4.242640687,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,1
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-2,3,1.414213562,3.605551275,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Up,300,1
