catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544457,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.32455532,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,3,5.099019514,3.605551275,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-2,0,3.605551275,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,1,-2,-3,3.16227766,3.605551275,0,7,6,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-2,-6,2.236067977,6.32455532,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-3,-2,-7,3.16227766,7.280109889,0,3,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-9,4.123105626,9.055385138,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-10,5,10,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.32455532,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,3,5.099019514,3.605551275,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-2,0,3.605551275,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,1,-2,-3,3.16227766,3.605551275,0,7,6,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-2,-4,2.236067977,4.472135955,0,5,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-5,2.828427125,5.385164807,0,3,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-7,4.123105626,7.071067812,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-8,5,8,0,0,10,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,11,-1,10,11.04536102,10.04987562,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,9,-1,7,9,7.071067812,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,7,-1,4,7.071067812,4.123105626,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,5,-1,1,5.385164807,1.414213562,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,3,-1,-2,4.242640687,2.236067977,0,7,6,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-1,-5,2.236067977,5.099019514,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-1,-4,1.414213562,4.123105626,0,5,8,Down,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-2,-1,-5,2.236067977,5.099019514,0,3,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-4,0,-7,4,7,0,1,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-5,1,-8,5.099019514,8.062257748,0,0,11,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,1,11,-2,9,11.04536102,9.219544457,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,9,-2,6,9,6.32455532,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,7,-2,3,7.071067812,3.605551275,0,11,4,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,0,5,-2,0,5,2,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,0,2,-2,-3,2,3.605551275,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-3,-5,2.236067977,5.830951895,-1,6,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,-6,1.414213562,6.708203932,-1,6,8,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,1,2,-1,-7,2.236067977,7.071067812,1,6,9,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-2,-9,1.414213562,9.219544457,0,5,10,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-4,-10,2.236067977,10.77032961,-2,5,11,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-4,-13,1.414213562,13.60147051,-2,3,12,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,2,-1,-1,-13,2.236067977,13.03840481,0,3,13,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-2,-15,3.16227766,15.13274595,0,1,14,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-1,-16,3.16227766,16.03121954,0,0,15,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.19803903,9.219544457,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,8,-2,6,8.062257748,6.32455532,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,6,-2,3,6,3.605551275,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,4,-2,0,4.123105626,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-2,-3,2.828427125,3.605551275,0,7,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-2,-4,3,4.472135955,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-5,2.828427125,5.385164807,0,3,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-7,4.123105626,7.071067812,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-8,5,8,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Left,300,0
CounterStrike,MonteCarlo-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-1,7,7,7.071067812,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-1,4,5.099019514,4.123105626,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-1,1,3.605551275,1.414213562,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,1,-1,-2,3.16227766,2.236067977,0,7,6,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-1,-3,2.236067977,3.16227766,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-3,-1,-4,3.16227766,4.123105626,0,3,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,0,-6,4.123105626,6,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,1,-7,5,7.071067812,0,0,10,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.32455532,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,3,5.099019514,3.605551275,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-2,0,2.236067977,2,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-2,-3,1.414213562,3.605551275,0,7,6,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-2,-1,-5,2.236067977,5.099019514,0,5,7,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-4,0,-7,4,7,0,3,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,1,-9,5,9.055385138,0,1,9,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-6,0,-10,6.08276253,10,0,0,10,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Right,300,3
CounterStrike,MonteCarlo-Time300,1,9,-3,10,9.055385138,10.44030651,0,15,2,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,6,-3,7,6.08276253,7.615773106,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,3,-3,4,3.16227766,5,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,2,-4,2,2.236067977,4.472135955,-1,10,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-4,1,1.414213562,4.123105626,-1,10,6,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-4,0,2.236067977,4,-1,10,7,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-4,1,1.414213562,4.123105626,-1,10,8,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,1,2,-2,0,2.236067977,2,1,10,9,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,1,-1,-2,1.414213562,2.236067977,2,9,10,Down,Right,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-3,-3,1,4.242640687,1,8,11,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,1,9,-3,10,9.055385138,10.44030651,0,15,2,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,1,6,-4,8,6.08276253,8.94427191,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,4,-4,5,4,6.403124237,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-4,2,2.236067977,4.472135955,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-4,1,1.414213562,4.123105626,0,9,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-4,-2,2.236067977,4.472135955,0,7,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-4,-3,2.828427125,5,0,5,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-4,-4,4.123105626,5.656854249,0,3,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-6,-3,-6,6,6.708203932,0,1,10,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,1,-7,-3,-6,7.071067812,6.708203932,0,0,11,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,11,10,11.18033989,0,15,2,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,1,8,-3,9,8.062257748,9.486832981,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,5,-3,6,5.099019514,6.708203932,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,3,-3,3,3,4.242640687,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,1,-2,1,1.414213562,2.236067977,1,8,6,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-3,-1,2.236067977,3.16227766,1,6,7,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-2,-3,3.16227766,3.605551275,1,4,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-1,-5,4.123105626,5.099019514,1,2,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-5,-2,-7,5.099019514,7.280109889,1,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,2,10,-3,10,10.19803903,10.44030651,0,15,2,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,2,9,-3,7,9.219544457,7.615773106,0,13,3,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,3,7,-4,5,7.615773106,6.403124237,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,3,4,-4,2,5,4.472135955,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,3,1,-4,-1,3.16227766,4.123105626,0,7,6,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,3,-2,-5,-3,3.605551275,5.830951895,0,5,7,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,3,-5,-6,-5,5.830951895,7.810249676,0,3,8,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,3,-6,-7,-7,6.708203932,9.899494937,0,1,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,3,-6,-8,-8,6.708203932,11.3137085,0,0,10,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,11,10,11.18033989,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-2,8,8.062257748,8.246211251,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,5,5.099019514,5.385164807,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-2,2,3.605551275,2.828427125,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,1,-2,-1,3.16227766,2.236067977,0,7,6,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-1,-3,2.236067977,3.16227766,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-3,-1,-4,3.16227766,4.123105626,0,3,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-5,4.123105626,5.099019514,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-6,5,6,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,11,10,11.18033989,0,15,2,Down,Up,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,10,7,10.19803903,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,7,5.099019514,7.280109889,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-2,4,2.236067977,4.472135955,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-2,3,1.414213562,3.605551275,0,9,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-2,0,2.236067977,2,0,7,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-1,2.828427125,2.236067977,0,5,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-2,-2,4.123105626,2.828427125,0,3,9,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-5,-1,-4,5.099019514,4.123105626,0,1,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-6,0,-5,6,5,0,0,11,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544457,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-2,6,8.062257748,6.32455532,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,3,5.099019514,3.605551275,0,11,4,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,0,3,-2,0,3,2,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,1,-1,-2,1.414213562,2.236067977,1,8,6,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-2,-4,2.236067977,4.472135955,1,6,7,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-3,-6,3.16227766,6.708203932,1,4,8,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-4,-8,4.123105626,8.94427191,1,2,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-5,-5,-10,5.099019514,11.18033989,1,0,10,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Left,300,0
CounterStrike,MonteCarlo-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-1,7,7,7.071067812,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,0,4,-1,4,4,4.123105626,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-2,2,2.236067977,2.828427125,-1,10,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-2,1,2.828427125,2.236067977,-1,10,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-1,-1,2.236067977,1.414213562,0,9,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-1,-4,1.414213562,4.123105626,0,7,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-2,0,-6,2.236067977,6,0,5,9,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-3,1,-8,3.16227766,8.062257748,0,3,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,2,-10,5,10.19803903,0,1,11,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,0,-5,2,-10,5,10.19803903,0,0,12,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.19803903,9.219544457,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,2,7,-2,6,7.280109889,6.32455532,0,13,3,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,2,6,-2,3,6.32455532,3.605551275,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,4,-2,0,4.123105626,2,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,1,-2,-3,1.414213562,3.605551275,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,2,1,0,-4,2.236067977,4,2,7,7,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-1,-1,-6,1.414213562,6.08276253,2,5,8,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,-1,-2,-3,-7,2.236067977,7.615773106,1,4,9,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-3,-2,-9,3.16227766,9.219544457,1,2,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,-1,-11,5,11.04536102,1,0,11,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,6,-2,6,6.08276253,6.32455532,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,4,-2,3,4,3.605551275,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-2,0,2.236067977,2,0,9,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,-2,1.414213562,3.605551275,-1,8,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-3,-1,2.236067977,3.16227766,-1,8,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-2,1.414213562,3.605551275,-1,6,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-2,-2,2.236067977,2.828427125,0,5,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-3,-4,3.16227766,5,0,3,10,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-4,-6,4.123105626,7.211102551,0,1,11,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-5,-7,4.123105626,8.602325267,0,0,12,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Up,300,3
CounterStrike,MonteCarlo-Time300,0,10,-2,11,10,11.18033989,0,15,2,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,1,8,-2,8,8.062257748,8.246211251,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,5,-2,5,5.099019514,5.385164807,0,11,4,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,2,3,-2,2,3.605551275,2.828427125,0,9,5,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,1,-2,-1,1.414213562,2.236067977,0,7,6,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-4,-2,2.236067977,4.472135955,-2,7,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-4,-5,1.414213562,6.403124237,-2,5,8,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-6,1,6.32455532,-1,4,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,0,7,-3,7,7,7.615773106,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,0,4,-3,4,4,5,0,11,4,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,2,-4,2,2.236067977,4.472135955,-1,10,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-4,-1,1.414213562,4.123105626,-1,8,6,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-3,-1,1,3.16227766,0,7,7,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,0,10,-3,10,10,10.44030651,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-3,7,8.062257748,7.615773106,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,6,-3,4,6.32455532,5,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,4,-3,1,5,3.16227766,0,9,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-3,-2,2.828427125,3.605551275,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-3,-5,3,5.830951895,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-3,-6,2.828427125,6.708203932,0,3,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-3,-7,4.123105626,7.615773106,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,-2,-8,5,8.246211251,0,0,10,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,1,11,-2,9,11.04536102,9.219544457,0,15,2,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,2,9,-1,7,9.219544457,7.071067812,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,7,-1,4,7.071067812,4.123105626,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,5,-1,1,5,1.414213562,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,3,-1,-2,3.16227766,2.236067977,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-1,-5,2.236067977,5.099019514,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-1,-4,1.414213562,4.123105626,0,5,8,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-1,-7,2.236067977,7.071067812,0,3,9,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-1,-8,2.828427125,8.062257748,0,1,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-3,0,-9,3.16227766,9,0,0,11,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544457,0,15,2,Right,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-1,7,8.062257748,7.071067812,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,6,-1,4,6.32455532,4.123105626,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,4,-1,1,5,1.414213562,0,9,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-1,-2,2.828427125,2.236067977,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-1,-5,3,5.099019514,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-1,-6,2.828427125,6.08276253,0,3,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,0,-8,4.123105626,8,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,1,-9,5,9.055385138,0,0,10,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544457,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-2,6,8.062257748,6.32455532,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,6,-2,3,6.32455532,3.605551275,0,11,4,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,4,-2,0,4.123105626,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-2,-3,2.828427125,3.605551275,0,7,6,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-3,-5,2.236067977,5.830951895,-1,6,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,-6,1.414213562,6.708203932,-1,6,8,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-3,-7,2.236067977,7.615773106,-1,6,9,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,-6,1.414213562,6.708203932,-1,6,10,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,1,-1,-7,2.236067977,7.071067812,1,6,11,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-2,-2,-9,2.828427125,9.219544457,1,4,12,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-3,-11,5.385164807,11.40175425,1,2,13,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,2,-6,-2,-13,6.32455532,13.15294644,1,0,14,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,1,11,-2,9,11.04536102,9.219544457,0,15,2,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,0,9,-3,7,9,7.615773106,0,13,3,Right,Down,300,0
