catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarlo,-1,-5,-5,-4,5.099019514,6.403124237,1,2,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-6,-5,-5,6.08276253,7.071067812,1,0,15,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Left,300,0
ZigZagFSM,MonteCarlo,3,11,0,11,11.40175425,11,1,16,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,9,0,8,9.219544457,8,1,14,3,Left,Left,300,0
ZigZagFSM,MonteCarlo,4,8,2,7,8.94427191,7.280109889,2,13,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,5,1,5,6.403124237,5.099019514,2,11,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,3,1,2,4.242640687,2.236067977,2,9,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,1,2,0,4.123105626,2,3,8,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,0,-1,3.16227766,1,2,7,8,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-1,-2,-2,2.236067977,2.828427125,1,6,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-3,-4,2.828427125,5,1,4,10,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-3,-3,-5,3.605551275,5.830951895,1,2,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-4,-4,-7,4.472135955,8.062257748,1,0,12,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Left,Down,300,1
ZigZagFSM,MonteCarlo,3,13,-1,12,13.34166406,12.04159458,1,18,2,Right,Down,300,1
ZigZagFSM,MonteCarlo,4,13,1,11,13.60147051,11.04536102,3,18,3,Down,Right,300,1
ZigZagFSM,MonteCarlo,5,11,1,10,12.08304597,10.04987562,4,17,4,Right,Down,300,1
ZigZagFSM,MonteCarlo,4,9,1,7,9.848857802,7.071067812,4,15,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,5,9,3,6,10.29563014,6.708203932,6,15,6,Right,Left,300,1
ZigZagFSM,MonteCarlo,5,8,5,5,9.433981132,7.071067812,7,14,7,Down,Down,300,1
ZigZagFSM,MonteCarlo,7,7,7,4,9.899494937,8.062257748,9,14,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,5,8,2,9.433981132,8.246211251,10,13,9,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,3,6,1,7.615773106,6.08276253,9,12,10,Right,Right,300,1
ZigZagFSM,MonteCarlo,6,1,5,-1,6.08276253,5.099019514,9,10,11,Down,Right,300,1
ZigZagFSM,MonteCarlo,6,-2,4,-3,6.32455532,5,9,8,12,Down,Right,300,1
ZigZagFSM,MonteCarlo,5,-4,2,-4,6.403124237,4.472135955,8,7,13,Up,Up,300,1
ZigZagFSM,MonteCarlo,3,-3,0,-3,4.242640687,3,6,7,14,Up,Right,300,1
ZigZagFSM,MonteCarlo,2,-3,-2,-4,3.605551275,4.472135955,5,6,15,Right,Right,300,1
ZigZagFSM,MonteCarlo,0,-4,-4,-5,4,6.403124237,4,5,16,Up,Up,300,1
ZigZagFSM,MonteCarlo,-1,-4,-5,-5,4.123105626,7.071067812,3,4,17,Left,Up,300,1
ZigZagFSM,MonteCarlo,0,-6,-5,-6,6,7.810249676,3,2,18,Up,Left,300,1
ZigZagFSM,MonteCarlo,-1,-6,-5,-7,6.08276253,8.602325267,2,1,19,Left,Up,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,4,12,2,13,12.64911064,13.15294644,3,18,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,10,3,11,11.18033989,11.40175425,4,17,3,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,9,3,10,10.29563014,10.44030651,5,16,4,Down,Left,300,0
ZigZagFSM,MonteCarlo,6,7,5,9,9.219544457,10.29563014,6,15,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,5,5,6,7.071067812,7.810249676,6,13,6,Down,Left,300,0
ZigZagFSM,MonteCarlo,5,2,6,4,5.385164807,7.211102551,6,11,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,1,6,3,5.099019514,6.708203932,7,10,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,-1,7,1,6.08276253,7.071067812,8,9,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,6,-2,6,-1,6.32455532,6.08276253,8,7,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-2,4,-2,5.385164807,4.472135955,7,6,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,1,-2,3.16227766,2.236067977,5,6,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,-2,-2,2.236067977,2.828427125,3,6,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,-3,-4,4,5,3,4,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,-3,-5,5,5.830951895,3,2,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-5,-4,-5,5.099019514,6.403124237,2,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-5,-5,-5,5.385164807,7.071067812,1,0,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,-2,12,-4,13,12.16552506,13.60147051,-3,18,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,10,-5,11,10.44030651,12.08304597,-4,17,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-6,9,9.486832981,10.81665383,-5,16,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-5,8,-8,8,9.433981132,11.3137085,-7,16,5,Down,Left,300,0
ZigZagFSM,MonteCarlo,-5,5,-7,6,7.071067812,9.219544457,-7,14,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,4,-8,4,6.403124237,8.94427191,-8,13,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,2,-8,1,4.472135955,8.062257748,-8,11,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,1,-8,0,4.123105626,8,-9,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,0,-6,-1,2,6.08276253,-8,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,0,-3,-1,1,3.16227766,-6,9,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,0,-3,-2,2,3.605551275,-5,8,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-2,-2,4.123105626,2.828427125,-3,8,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,6,0,-1,-2,6,2.236067977,-1,8,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,-1,-1,-3,6.08276253,3.16227766,0,7,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,-2,-1,-4,6.32455532,4.123105626,0,5,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,-3,-1,-5,6.708203932,5.099019514,0,3,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,-4,-1,-6,7.211102551,6.08276253,0,1,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,5,-5,0,-7,7.071067812,7,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385138,9.219544457,0,15,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,8,-3,7,8.062257748,7.615773106,-1,14,3,Left,Down,300,3
ZigZagFSM,MonteCarlo,0,6,-3,4,6,5,-1,12,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,5,-5,3,5.385164807,5.830951895,-3,12,5,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,3,-5,0,3.16227766,5,-3,10,6,Left,Down,300,3
ZigZagFSM,MonteCarlo,-2,3,-7,-1,3.605551275,7.071067812,-5,10,7,Right,Down,300,3
ZigZagFSM,MonteCarlo,-4,2,-8,-3,4.472135955,8.544003745,-6,9,8,Left,Left,300,3
ZigZagFSM,MonteCarlo,-2,1,-6,-4,2.236067977,7.211102551,-5,8,9,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,-4,-5,0,6.403124237,-3,8,10,Up,Left,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,1,11,-1,12,11.04536102,12.04159458,0,17,2,Down,Right,300,1
ZigZagFSM,MonteCarlo,1,8,-2,10,8.062257748,10.19803903,0,15,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,0,6,-3,8,6,8.544003745,-1,14,4,Down,Down,300,1
ZigZagFSM,MonteCarlo,0,3,-3,5,3,5.830951895,-1,12,5,Down,Down,300,1
ZigZagFSM,MonteCarlo,-2,2,-5,4,2.828427125,6.403124237,-3,12,6,Left,Down,300,1
ZigZagFSM,MonteCarlo,-3,2,-7,3,3.605551275,7.615773106,-5,12,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-3,1,-8,1,3.16227766,8.062257748,-6,11,8,Left,Left,300,1
ZigZagFSM,MonteCarlo,-4,1,-9,1,4.123105626,9.055385138,-8,11,9,Left,Left,300,1
ZigZagFSM,MonteCarlo,-4,1,-9,1,4.123105626,9.055385138,-9,11,10,Left,Left,300,1
ZigZagFSM,MonteCarlo,-1,1,-6,1,1.414213562,6.08276253,-7,11,11,Left,Down,300,1
ZigZagFSM,MonteCarlo,1,0,-5,-1,1,5.099019514,-6,10,12,Down,Right,300,1
ZigZagFSM,MonteCarlo,3,-1,-4,-1,3.16227766,4.123105626,-4,10,13,Down,Right,300,1
ZigZagFSM,MonteCarlo,5,-2,-3,-1,5.385164807,3.16227766,-2,10,14,Up,Right,300,1
ZigZagFSM,MonteCarlo,7,-1,-2,-1,7.071067812,2.236067977,0,10,15,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,-4,-3,-3,8.062257748,4.242640687,0,8,16,Right,Left,300,1
ZigZagFSM,MonteCarlo,6,-6,-2,-5,8.485281374,5.385164807,0,6,17,Up,Left,300,1
ZigZagFSM,MonteCarlo,6,-7,-1,-7,9.219544457,7.071067812,0,4,18,Up,Left,300,1
ZigZagFSM,MonteCarlo,6,-8,0,-9,10,9,0,2,19,Right,Up,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,11,1,12,11.40175425,12.04159458,2,17,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,10,2,10,10.44030651,10.19803903,3,16,3,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,9,3,8,9.486832981,8.544003745,3,14,4,Up,Down,300,0
ZigZagFSM,MonteCarlo,5,10,5,7,11.18033989,8.602325267,5,14,5,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,10,6,7,11.66190379,9.219544457,7,14,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,7,10,7,7,12.20655562,9.899494937,9,14,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,7,9,7,6,11.40175425,9.219544457,10,13,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,7,6,4,9.219544457,7.211102551,9,12,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,7,4,3,7.615773106,5,7,12,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,6,3,1,6.08276253,3.16227766,6,11,11,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,5,4,-1,5.099019514,4.123105626,6,9,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,3,3,-3,3,4.242640687,5,8,13,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,1,2,-5,1.414213562,5.385164807,4,7,14,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,0,1,-7,3,7.071067812,3,6,15,Left,Up,300,0
ZigZagFSM,MonteCarlo,-4,0,-1,-6,4,6.08276253,1,6,16,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,-2,0,-8,3.605551275,8,1,4,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,-3,-3,1,-10,4.242640687,10.04987562,1,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,-3,-4,1,-11,5,11.04536102,1,0,19,Left,Right,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,11,-3,10,11.04536102,10.44030651,-1,16,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,10,-4,8,10.04987562,8.94427191,-2,15,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-5,6,9.486832981,7.810249676,-3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,6,-5,3,6.708203932,5.830951895,-3,12,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,5,-6,1,5.830951895,6.08276253,-4,11,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,4,-7,-1,5,7.071067812,-5,10,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,3,-8,-3,4.242640687,8.544003745,-6,9,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,3,-8,-4,5,8.94427191,-6,9,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,3,-5,-4,3.16227766,6.403124237,-4,9,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,3,-3,-5,3,5.830951895,-2,9,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-3,-8,1.414213562,8.544003745,-2,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-2,-8,3,8.246211251,0,7,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-3,-10,2.828427125,10.44030651,0,5,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-4,-12,3.605551275,12.64911064,0,3,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-5,-5,-14,5.099019514,14.86606875,0,1,16,Down,Up,300,0
ZigZagFSM,MonteCarlo,1,-7,-5,-14,7.071067812,14.86606875,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,10,-3,10,10,10.44030651,-1,16,2,Left,Right,300,0
ZigZagFSM,MonteCarlo,0,9,-5,9,9,10.29563014,-2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,7,-6,7,7.071067812,9.219544457,-3,14,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,6,-7,5,6.08276253,8.602325267,-4,13,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,5,-8,3,5.830951895,8.544003745,-5,12,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,3,-8,0,3.605551275,8,-5,10,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,2,-9,-2,2.828427125,9.219544457,-6,9,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-7,-3,2.236067977,7.615773106,-4,9,9,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-6,-5,2,7.810249676,-3,8,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-5,-5,4.123105626,7.071067812,-1,8,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-1,-5,-6,5.099019514,7.810249676,0,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,-4,-6,-8,6.403124237,10,0,5,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-5,-6,-9,7.071067812,10.81665383,0,3,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-6,-7,-11,7.810249676,13.03840481,0,1,15,Right,Left,300,0
ZigZagFSM,MonteCarlo,4,-7,-6,-12,8.062257748,13.41640786,0,0,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Left,Right,300,1
ZigZagFSM,MonteCarlo,4,12,-1,12,12.64911064,12.04159458,2,17,2,Down,Left,300,1
ZigZagFSM,MonteCarlo,5,10,1,11,11.18033989,11.04536102,3,16,3,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,9,2,11,11.40175425,11.18033989,5,16,4,Down,Down,300,1
ZigZagFSM,MonteCarlo,9,8,4,10,12.04159458,10.77032961,7,16,5,Down,Right,300,1
ZigZagFSM,MonteCarlo,10,6,4,9,11.66190379,9.848857802,8,15,6,Down,Right,300,1
ZigZagFSM,MonteCarlo,11,4,4,8,11.70469991,8.94427191,9,14,7,Down,Right,300,1
ZigZagFSM,MonteCarlo,11,1,3,6,11.04536102,6.708203932,9,12,8,Down,Right,300,1
ZigZagFSM,MonteCarlo,13,0,4,6,13,7.211102551,11,12,9,Up,Down,300,1
ZigZagFSM,MonteCarlo,11,1,2,5,11.04536102,5.385164807,9,12,10,Down,Right,300,1
ZigZagFSM,MonteCarlo,10,-1,0,4,10.04987562,4,8,11,11,Right,Down,300,1
ZigZagFSM,MonteCarlo,8,-2,-1,2,8.246211251,2.236067977,7,10,12,Left,Right,300,1
ZigZagFSM,MonteCarlo,8,-3,-3,1,8.544003745,3.16227766,6,9,13,Up,Right,300,1
ZigZagFSM,MonteCarlo,8,-4,-4,-1,8.94427191,4.123105626,6,7,14,Up,Left,300,1
ZigZagFSM,MonteCarlo,6,-3,-5,-1,6.708203932,5.099019514,4,7,15,Up,Right,300,1
ZigZagFSM,MonteCarlo,4,-2,-8,-1,4.472135955,8.062257748,2,7,16,Right,Right,300,1
ZigZagFSM,MonteCarlo,2,-3,-10,-2,3.605551275,10.19803903,1,6,17,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,-4,-10,-3,4.472135955,10.44030651,1,4,18,Right,Left,300,1
ZigZagFSM,MonteCarlo,1,-6,-9,-5,6.08276253,10.29563014,1,2,19,Right,Left,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Right,Left,300,1
ZigZagFSM,MonteCarlo,1,11,0,11,11.04536102,11,1,16,2,Left,Left,300,1
ZigZagFSM,MonteCarlo,3,10,2,10,10.44030651,10.19803903,2,15,3,Left,Down,300,1
ZigZagFSM,MonteCarlo,6,10,4,9,11.66190379,9.848857802,4,15,4,Right,Right,300,1
ZigZagFSM,MonteCarlo,7,10,5,9,12.20655562,10.29563014,6,15,5,Down,Right,300,1
ZigZagFSM,MonteCarlo,8,8,5,8,11.3137085,9.433981132,7,14,6,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,5,5,5,9.433981132,7.071067812,7,12,7,Down,Right,300,1
ZigZagFSM,MonteCarlo,9,3,5,4,9.486832981,6.403124237,8,11,8,Up,Down,300,1
ZigZagFSM,MonteCarlo,10,3,6,2,10.44030651,6.32455532,9,10,9,Up,Right,300,1
ZigZagFSM,MonteCarlo,12,4,7,2,12.64911064,7.280109889,11,10,10,Down,Down,300,1
ZigZagFSM,MonteCarlo,11,2,6,0,11.18033989,6,10,9,11,Right,Up,300,1
ZigZagFSM,MonteCarlo,9,1,5,0,9.055385138,5,9,8,12,Left,Right,300,1
ZigZagFSM,MonteCarlo,10,-1,4,-2,10.04987562,4.472135955,9,6,13,Up,Right,300,1
ZigZagFSM,MonteCarlo,10,-2,3,-4,10.19803903,5,9,4,14,Right,Up,300,1
ZigZagFSM,MonteCarlo,8,-3,2,-4,8.544003745,4.472135955,8,3,15,Right,Up,300,1
ZigZagFSM,MonteCarlo,6,-4,1,-4,7.211102551,4.123105626,7,2,16,Up,Up,300,1
ZigZagFSM,MonteCarlo,5,-4,0,-4,6.403124237,4,6,1,17,Right,Up,300,1
ZigZagFSM,MonteCarlo,2,-4,-2,-3,4.472135955,3.605551275,4,1,18,Up,Left,300,1
ZigZagFSM,MonteCarlo,1,-4,-2,-4,4.123105626,4.472135955,3,0,19,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Left,Left,300,1
ZigZagFSM,MonteCarlo,4,12,1,12,12.64911064,12.04159458,2,17,2,Right,Down,300,1
ZigZagFSM,MonteCarlo,4,11,2,10,11.70469991,10.19803903,3,16,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,6,10,4,9,11.66190379,9.848857802,5,16,4,Down,Right,300,1
ZigZagFSM,MonteCarlo,6,7,3,7,9.219544457,7.615773106,5,14,5,Left,Right,300,1
ZigZagFSM,MonteCarlo,9,7,4,7,11.40175425,8.062257748,7,14,6,Left,Up,300,1
ZigZagFSM,MonteCarlo,11,6,5,7,12.52996409,8.602325267,8,13,7,Down,Right,300,1
ZigZagFSM,MonteCarlo,12,4,5,6,12.64911064,7.810249676,9,12,8,Down,Right,300,1
ZigZagFSM,MonteCarlo,14,3,6,6,14.31782106,8.485281374,11,12,9,Right,Right,300,1
ZigZagFSM,MonteCarlo,13,1,5,4,13.03840481,6.403124237,11,10,10,Down,Down,300,1
ZigZagFSM,MonteCarlo,12,-1,4,2,12.04159458,4.472135955,10,9,11,Right,Right,300,1
ZigZagFSM,MonteCarlo,10,-2,2,1,10.19803903,2.236067977,9,8,12,Down,Down,300,1
ZigZagFSM,MonteCarlo,9,-4,1,-1,9.848857802,1.414213562,8,7,13,Up,Right,300,1
ZigZagFSM,MonteCarlo,7,-3,-2,-1,7.615773106,2.236067977,6,7,14,Left,Down,300,1
ZigZagFSM,MonteCarlo,6,-3,-4,-2,6.708203932,4.472135955,4,7,15,Up,Right,300,1
ZigZagFSM,MonteCarlo,5,-3,-6,-3,5.830951895,6.708203932,3,6,16,Right,Left,300,1
ZigZagFSM,MonteCarlo,3,-4,-6,-4,5,7.211102551,2,5,17,Up,Left,300,1
ZigZagFSM,MonteCarlo,2,-4,-6,-5,4.472135955,7.810249676,1,4,18,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,-5,-6,-6,5.385164807,8.485281374,1,2,19,Right,Up,300,1
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.04536102,11.70469991,-2,17,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-5,9,11.18033989,10.29563014,-3,16,3,Left,Up,300,0
ZigZagFSM,MonteCarlo,-2,10,-6,9,10.19803903,10.81665383,-4,15,4,Up,Down,300,0
ZigZagFSM,MonteCarlo,-3,10,-7,7,10.44030651,9.899494937,-5,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,10,-9,6,10.77032961,10.81665383,-7,14,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-9,3,8.544003745,9.486832981,-7,12,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,7,-10,1,8.602325267,10.04987562,-8,11,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,7,-11,0,8.602325267,11,-9,11,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,7,-9,-1,7.280109889,9.055385138,-7,11,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,7,-6,-1,7.071067812,6.08276253,-5,11,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,6,-4,-2,6.708203932,4.472135955,-3,11,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,5,-2,-3,7.071067812,3.605551275,-1,11,13,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,3,-2,-4,6.708203932,4.472135955,0,10,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,2,-2,-5,6.32455532,5.385164807,0,8,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,0,-3,-7,5,7.615773106,0,6,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,-4,-9,4.472135955,9.848857802,0,4,17,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-5,-11,5,12.08304597,0,2,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,3,-5,-5,-12,5.830951895,13,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,12,-3,12,12,12.36931688,-1,16,2,Down,Left,300,0
ZigZagFSM,MonteCarlo,-1,10,-3,11,10.04987562,11.40175425,-2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-5,10,9.486832981,11.18033989,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-6,8,8.544003745,10,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,7,-7,6,8.602325267,9.219544457,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,6,-8,4,7.810249676,8.94427191,-7,12,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-5,5,-8,3,7.071067812,8.544003745,-8,11,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,4,-9,1,6.403124237,9.055385138,-9,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,3,-7,0,4.242640687,7,-8,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,3,-4,0,3,4,-6,9,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-3,-2,1.414213562,3.605551275,-5,8,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,0,-2,-4,1,4.472135955,-4,7,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,0,-2,-5,2,5.385164807,-3,6,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-1,-5,4.123105626,5.099019514,-1,6,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-1,-1,-6,5.099019514,6.08276253,0,5,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-2,-8,5,8.246211251,0,3,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-4,-2,-9,5.656854249,9.219544457,0,1,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,4,-4,-1,-10,5.656854249,10.04987562,0,0,19,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.04536102,11.70469991,-2,17,2,Right,Up,300,0
ZigZagFSM,MonteCarlo,-4,11,-6,12,11.70469991,13.41640786,-4,17,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,10,-7,10,10.77032961,12.20655562,-5,16,4,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,8,-6,8,8.544003745,10,-5,14,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,6,-7,6,7.211102551,9.219544457,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,6,-9,5,7.810249676,10.29563014,-8,13,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,4,-9,2,5.656854249,9.219544457,-8,11,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,2,-9,-1,5.385164807,9.055385138,-8,9,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,2,-9,-2,6.32455532,9.219544457,-8,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,2,-6,-2,3.605551275,6.32455532,-6,9,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,2,-4,-3,2,5,-4,9,12,Right,Down,300,0
