catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloStateSingle-Time300,-3,3,-5,2,4.242640687,5.385164807,-7,10,-1,0,2,18,10,10,5,15,7,13,7,13,8,12,2,-4,5,-2,7,8,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,2,-6,2,3.605551275,6.32455532,-8,9,0,0,1,19,9,11,4,16,7,13,7,13,7,13,3,-5,4,-2,7,9,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,2,-4,1,2.828427125,4.123105626,-7,8,-1,0,2,18,8,12,4,16,6,14,6,14,7,13,2,-5,4,-3,6,10,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,3,-1,1,3,1.414213562,-5,8,1,-1,4,16,8,12,4,16,5,15,5,15,7,13,2,-5,4,-4,5,11,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,4,1,2,4.472135955,2.236067977,-3,8,2,2,6,14,8,12,4,16,4,16,5,15,6,14,2,-5,4,-4,5,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,1,1,3.605551275,1.414213562,-2,7,1,1,7,13,7,13,5,15,4,16,6,14,6,14,2,-4,5,-3,6,13,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,3,1,0,4.242640687,1,-1,6,1,0,8,12,6,14,5,15,3,17,7,13,6,14,4,-4,5,-2,7,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,6,-13,10,10,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-1,10,11.04536102,10.04987562,1,16,11,-10,10,10,16,4,9,11,5,15,11,9,6,14,2,0,9,2,11,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,11,1,9,11.18033989,9.055385138,3,16,5,9,12,8,16,4,10,10,5,15,11,9,7,13,2,1,10,2,11,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,9,1,8,9.486832981,8.062257748,4,15,3,8,13,7,15,5,10,10,6,14,12,8,7,13,2,1,10,3,12,4,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,8,2,8,9.433981132,8.246211251,6,15,1,4,15,5,15,5,10,10,7,13,13,7,7,13,3,1,10,4,13,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,7,2,7,8.602325267,7.280109889,7,14,1,3,16,4,14,6,11,9,7,13,14,6,7,13,3,2,11,5,14,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,5,3,5,7.810249676,5.830951895,8,13,0,1,17,3,13,7,11,9,8,12,14,6,8,12,3,2,11,5,14,7,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,4,4,5,8.94427191,6.403124237,10,13,0,1,19,1,13,7,11,9,9,11,15,5,8,12,4,2,11,6,15,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,3,4,4,8.544003745,5.656854249,11,12,0,1,20,0,12,8,12,8,9,11,16,4,8,12,4,3,12,7,16,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,1,3,2,7.071067812,3.605551275,11,10,0,0,20,0,10,10,13,7,9,11,17,3,8,12,4,4,13,8,17,10,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,1,1,1,6.08276253,1.414213562,10,9,0,1,19,1,9,11,13,7,8,12,18,2,8,12,5,4,13,9,18,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,1,-2,1,3.16227766,2.236067977,8,9,0,0,17,3,9,11,14,6,8,12,19,1,8,12,5,5,14,10,19,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-4,0,1,4,7,8,0,0,16,4,8,12,15,5,8,12,20,0,8,12,5,6,15,11,20,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-1,11,12.04159458,11.04536102,1,17,12,-11,10,10,17,3,9,11,5,15,11,9,6,14,2,0,9,2,11,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,1,10,11.04536102,10.04987562,2,16,11,10,11,9,16,4,10,10,5,15,10,10,6,14,1,1,10,1,10,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,9,2,8,9.219544457,8.246211251,3,15,4,4,12,8,15,5,10,10,6,14,10,10,7,13,1,1,10,1,10,3,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,8,2,7,8.246211251,7.280109889,4,14,4,3,13,7,14,6,11,9,6,14,11,9,7,13,1,2,11,2,11,4,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,2,6,7.280109889,6.32455532,5,13,3,3,14,6,13,7,12,8,6,14,12,8,7,13,1,3,12,3,12,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,3,4,5.830951895,5,6,12,1,1,15,5,12,8,12,8,7,13,12,8,8,12,1,3,12,3,12,6,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,3,3,3.605551275,4.242640687,6,10,1,1,15,5,10,10,13,7,7,13,12,8,7,13,1,4,13,3,12,7,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,3,2,2.828427125,3.605551275,6,8,1,0,15,5,8,12,13,7,6,14,12,8,6,14,1,4,13,3,12,8,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,3,1,1,3.16227766,6,6,0,0,15,5,6,14,14,6,6,14,12,8,5,15,2,5,14,3,12,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,6,-13,10,10,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-1,12,11.04536102,12.04159458,0,17,11,-12,9,11,17,3,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,8,0,10,8.062257748,10,0,15,8,1,9,11,15,5,8,12,7,13,9,11,5,15,2,-1,8,0,9,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,6,0,9,6,9,-1,14,1,1,8,12,14,6,8,12,8,12,8,12,5,15,3,-1,8,-1,8,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,4,1,7,4.123105626,7.071067812,-1,12,4,7,8,12,12,8,7,13,8,12,7,13,5,15,3,-2,7,-2,7,5,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,4,0,7,4,7,-2,11,1,1,7,13,11,9,7,13,7,13,7,13,4,16,3,-2,7,-2,7,6,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,4,-1,7,4.123105626,7.071067812,-3,10,-4,-7,6,14,10,10,7,13,6,14,7,13,3,17,3,-2,7,-2,7,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,3,-1,6,3.16227766,6.08276253,-4,9,-3,-6,5,15,9,11,6,14,6,14,6,14,3,17,3,-3,6,-3,6,8,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,3,1,5,3,5.099019514,-3,8,1,5,6,14,8,12,6,14,5,15,5,15,3,17,2,-3,6,-4,5,9,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,4,3,6,4.472135955,6.708203932,-1,8,2,2,8,12,8,12,6,14,4,16,5,15,2,18,2,-3,6,-4,5,10,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,4,3,5,5,5.830951895,0,7,1,1,9,11,7,13,6,14,3,17,6,14,2,18,1,-3,6,-3,6,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,2,3,2.828427125,3.605551275,0,5,1,1,9,11,5,15,7,13,3,17,7,13,2,18,1,-2,7,-2,7,12,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,2,2,1,2.828427125,0,3,0,1,9,11,3,17,8,12,3,17,7,13,1,19,2,-1,8,-2,7,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,11,-3,11,11,11.40175425,-1,17,1,-3,8,12,17,3,8,12,6,14,11,9,6,14,3,-1,8,2,11,1,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-3,10,10,10.44030651,-2,16,1,-3,7,13,16,4,7,13,6,14,10,10,6,14,3,-2,7,1,10,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,7,-2,8,7,8.246211251,-2,14,1,-4,7,13,14,6,7,13,7,13,9,11,6,14,2,-2,7,0,9,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,5,-3,6,5.099019514,6.708203932,-3,13,-5,-2,6,14,13,7,7,13,8,12,9,11,7,13,2,-2,7,0,9,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-3,5,3.605551275,5.830951895,-4,12,-1,-1,5,15,12,8,7,13,9,11,8,12,7,13,2,-2,7,-1,8,5,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,3,-3,4,4.242640687,5,-5,11,-1,-1,4,16,11,9,7,13,8,12,7,13,7,13,1,-2,7,-2,7,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,3,-4,4,5,5.656854249,-7,11,0,-1,2,18,11,9,6,14,8,12,6,14,7,13,1,-3,6,-3,6,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,2,-4,3,4.472135955,5,-8,10,0,0,1,19,10,10,5,15,8,12,5,15,7,13,1,-4,5,-4,5,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,1,-4,2,4.123105626,4.472135955,-9,9,0,0,0,20,9,11,4,16,8,12,4,16,7,13,1,-5,4,-5,4,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,1,-1,2,1.414213562,2.236067977,-7,9,-1,-2,2,18,9,11,3,17,8,12,3,17,7,13,1,-6,3,-6,3,10,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,1,1,1,1,1.414213562,-6,8,1,1,3,17,8,12,3,17,7,13,2,18,7,13,1,-6,3,-7,2,11,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,11,-1,11,11.18033989,11.04536102,1,17,5,-11,10,10,17,3,8,12,6,14,11,9,6,14,3,-1,8,2,11,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,10,1,10,10.19803903,10.04987562,2,16,5,10,11,9,16,4,9,11,6,14,10,10,6,14,1,0,9,1,10,2,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,8,1,9,8.544003745,9.055385138,3,15,2,9,12,8,15,5,9,11,7,13,11,9,6,14,2,0,9,2,11,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,0,7,5.830951895,7,3,13,1,1,12,8,13,7,9,11,8,12,12,8,6,14,4,0,9,3,12,4,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,4,1,7,5,7.071067812,4,12,1,7,13,7,12,8,10,10,8,12,12,8,5,15,4,1,10,3,12,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,3,1,6,4.242640687,6.08276253,5,11,1,6,14,6,11,9,11,9,8,12,13,7,5,15,4,2,11,4,13,6,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,2,1,5,3.605551275,5.099019514,6,10,0,5,15,5,10,10,12,8,8,12,14,6,5,15,4,3,12,5,14,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,0,0,3,2,3,6,8,0,1,15,5,8,12,13,7,8,12,15,5,5,15,4,4,13,6,15,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,-1,-2,2,1,2.828427125,5,7,1,-1,14,6,7,13,14,6,8,12,16,4,5,15,4,5,14,7,16,9,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-2,11,11.04536102,11.18033989,0,17,11,-5,9,11,17,3,8,12,6,14,11,9,6,14,3,-1,8,2,11,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,9,-3,9,9,9.486832981,-1,16,1,-3,8,12,16,4,8,12,7,13,11,9,7,13,3,-1,8,2,11,3,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,8,-3,8,8,8.544003745,-2,15,1,-2,7,13,15,5,7,13,7,13,10,10,7,13,3,-2,7,1,10,4,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,7,-4,6,7,7.211102551,-3,14,1,-1,6,14,14,6,6,14,7,13,10,10,8,12,4,-3,6,1,10,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,6,-5,6,6.32455532,7.810249676,-5,14,-3,-1,4,16,14,6,6,14,8,12,9,11,8,12,3,-3,6,0,9,6,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,6,-5,5,6.708203932,7.071067812,-6,13,-2,-1,3,17,13,7,6,14,7,13,8,12,8,12,2,-3,6,-1,8,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,5,-5,4,5.830951895,6.403124237,-7,12,-1,0,2,18,12,8,5,15,7,13,7,13,8,12,2,-4,5,-2,7,8,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,4,-6,4,5,7.211102551,-8,11,-1,0,1,19,11,9,4,16,7,13,7,13,7,13,3,-5,4,-2,7,9,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,5,-6,4,6.403124237,7.211102551,-9,11,-1,0,0,20,11,9,4,16,6,14,6,14,7,13,2,-5,4,-3,6,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,5,-3,4,5.099019514,5,-7,11,-5,-1,2,18,11,9,3,17,6,14,5,15,7,13,2,-6,3,-4,5,11,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,5,-1,5,5.385164807,5.099019514,-5,11,2,-5,4,16,11,9,2,18,6,14,5,15,6,14,3,-7,2,-4,5,12,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,1,4,5.830951895,4.123105626,-3,11,1,4,6,14,11,9,3,17,6,14,5,15,7,13,2,-6,3,-4,5,13,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,1,1,3.605551275,1.414213562,-3,9,1,1,6,14,9,11,4,16,6,14,5,15,8,12,2,-5,4,-4,5,14,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,1,0,1.414213562,1,-3,7,1,0,6,14,7,13,5,15,6,14,5,15,7,13,1,-4,5,-4,5,15,Right,Right,300,3
