@relation ZigZag-MC-All

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarlo}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Up,Left,Right}
@attribute dog2Dir {Down,Left,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarlo,0,9,-5,9,9,10.29563,-2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,7,-6,7,7.071068,9.219544,-3,14,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,6,-7,5,6.082763,8.602325,-4,13,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,5,-8,3,5.830952,8.544004,-5,12,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,3,-8,0,3.605551,8,-5,10,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,2,-9,-2,2.828427,9.219544,-6,9,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-7,-3,2.236068,7.615773,-4,9,9,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-6,-5,2,7.81025,-3,8,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-5,-5,4.123106,7.071068,-1,8,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-1,-5,-6,5.09902,7.81025,0,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,-4,-6,-8,6.403124,10,0,5,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-5,-6,-9,7.071068,10.816654,0,3,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-6,-7,-11,7.81025,13.038405,0,1,15,Right,Left,300,0
ZigZagFSM,MonteCarlo,4,-7,-6,-12,8.062258,13.416408,0,0,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Left,Right,300,1
ZigZagFSM,MonteCarlo,4,12,-1,12,12.649111,12.041595,2,17,2,Down,Left,300,1
ZigZagFSM,MonteCarlo,5,10,1,11,11.18034,11.045361,3,16,3,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,9,2,11,11.401754,11.18034,5,16,4,Down,Down,300,1
ZigZagFSM,MonteCarlo,9,8,4,10,12.041595,10.77033,7,16,5,Down,Right,300,1
ZigZagFSM,MonteCarlo,10,6,4,9,11.661904,9.848858,8,15,6,Down,Right,300,1
ZigZagFSM,MonteCarlo,11,4,4,8,11.7047,8.944272,9,14,7,Down,Right,300,1
ZigZagFSM,MonteCarlo,11,1,3,6,11.045361,6.708204,9,12,8,Down,Right,300,1
ZigZagFSM,MonteCarlo,13,0,4,6,13,7.211103,11,12,9,Up,Down,300,1
ZigZagFSM,MonteCarlo,11,1,2,5,11.045361,5.385165,9,12,10,Down,Right,300,1
ZigZagFSM,MonteCarlo,10,-1,0,4,10.049876,4,8,11,11,Right,Down,300,1
ZigZagFSM,MonteCarlo,8,-2,-1,2,8.246211,2.236068,7,10,12,Left,Right,300,1
ZigZagFSM,MonteCarlo,8,-3,-3,1,8.544004,3.162278,6,9,13,Up,Right,300,1
ZigZagFSM,MonteCarlo,8,-4,-4,-1,8.944272,4.123106,6,7,14,Up,Left,300,1
ZigZagFSM,MonteCarlo,6,-3,-5,-1,6.708204,5.09902,4,7,15,Up,Right,300,1
ZigZagFSM,MonteCarlo,4,-2,-8,-1,4.472136,8.062258,2,7,16,Right,Right,300,1
ZigZagFSM,MonteCarlo,2,-3,-10,-2,3.605551,10.198039,1,6,17,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,-4,-10,-3,4.472136,10.440307,1,4,18,Right,Left,300,1
ZigZagFSM,MonteCarlo,1,-6,-9,-5,6.082763,10.29563,1,2,19,Right,Left,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Left,300,1
ZigZagFSM,MonteCarlo,1,11,0,11,11.045361,11,1,16,2,Left,Left,300,1
ZigZagFSM,MonteCarlo,3,10,2,10,10.440307,10.198039,2,15,3,Left,Down,300,1
ZigZagFSM,MonteCarlo,6,10,4,9,11.661904,9.848858,4,15,4,Right,Right,300,1
ZigZagFSM,MonteCarlo,7,10,5,9,12.206556,10.29563,6,15,5,Down,Right,300,1
ZigZagFSM,MonteCarlo,8,8,5,8,11.313709,9.433981,7,14,6,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,5,5,5,9.433981,7.071068,7,12,7,Down,Right,300,1
ZigZagFSM,MonteCarlo,9,3,5,4,9.486833,6.403124,8,11,8,Up,Down,300,1
ZigZagFSM,MonteCarlo,10,3,6,2,10.440307,6.324555,9,10,9,Up,Right,300,1
ZigZagFSM,MonteCarlo,12,4,7,2,12.649111,7.28011,11,10,10,Down,Down,300,1
ZigZagFSM,MonteCarlo,11,2,6,0,11.18034,6,10,9,11,Right,Up,300,1
ZigZagFSM,MonteCarlo,9,1,5,0,9.055385,5,9,8,12,Left,Right,300,1
ZigZagFSM,MonteCarlo,10,-1,4,-2,10.049876,4.472136,9,6,13,Up,Right,300,1
ZigZagFSM,MonteCarlo,10,-2,3,-4,10.198039,5,9,4,14,Right,Up,300,1
ZigZagFSM,MonteCarlo,8,-3,2,-4,8.544004,4.472136,8,3,15,Right,Up,300,1
ZigZagFSM,MonteCarlo,6,-4,1,-4,7.211103,4.123106,7,2,16,Up,Up,300,1
ZigZagFSM,MonteCarlo,5,-4,0,-4,6.403124,4,6,1,17,Right,Up,300,1
ZigZagFSM,MonteCarlo,2,-4,-2,-3,4.472136,3.605551,4,1,18,Up,Left,300,1
ZigZagFSM,MonteCarlo,1,-4,-2,-4,4.123106,4.472136,3,0,19,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Left,Left,300,1
ZigZagFSM,MonteCarlo,4,12,1,12,12.649111,12.041595,2,17,2,Right,Down,300,1
ZigZagFSM,MonteCarlo,4,11,2,10,11.7047,10.198039,3,16,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,6,10,4,9,11.661904,9.848858,5,16,4,Down,Right,300,1
ZigZagFSM,MonteCarlo,6,7,3,7,9.219544,7.615773,5,14,5,Left,Right,300,1
ZigZagFSM,MonteCarlo,9,7,4,7,11.401754,8.062258,7,14,6,Left,Up,300,1
ZigZagFSM,MonteCarlo,11,6,5,7,12.529964,8.602325,8,13,7,Down,Right,300,1
ZigZagFSM,MonteCarlo,12,4,5,6,12.649111,7.81025,9,12,8,Down,Right,300,1
ZigZagFSM,MonteCarlo,14,3,6,6,14.317821,8.485281,11,12,9,Right,Right,300,1
ZigZagFSM,MonteCarlo,13,1,5,4,13.038405,6.403124,11,10,10,Down,Down,300,1
ZigZagFSM,MonteCarlo,12,-1,4,2,12.041595,4.472136,10,9,11,Right,Right,300,1
ZigZagFSM,MonteCarlo,10,-2,2,1,10.198039,2.236068,9,8,12,Down,Down,300,1
ZigZagFSM,MonteCarlo,9,-4,1,-1,9.848858,1.414214,8,7,13,Up,Right,300,1
ZigZagFSM,MonteCarlo,7,-3,-2,-1,7.615773,2.236068,6,7,14,Left,Down,300,1
ZigZagFSM,MonteCarlo,6,-3,-4,-2,6.708204,4.472136,4,7,15,Up,Right,300,1
ZigZagFSM,MonteCarlo,5,-3,-6,-3,5.830952,6.708204,3,6,16,Right,Left,300,1
ZigZagFSM,MonteCarlo,3,-4,-6,-4,5,7.211103,2,5,17,Up,Left,300,1
ZigZagFSM,MonteCarlo,2,-4,-6,-5,4.472136,7.81025,1,4,18,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,-5,-6,-6,5.385165,8.485281,1,2,19,Right,Up,300,1
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.045361,11.7047,-2,17,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-5,9,11.18034,10.29563,-3,16,3,Left,Up,300,0
ZigZagFSM,MonteCarlo,-2,10,-6,9,10.198039,10.816654,-4,15,4,Up,Down,300,0
ZigZagFSM,MonteCarlo,-3,10,-7,7,10.440307,9.899495,-5,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,10,-9,6,10.77033,10.816654,-7,14,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-9,3,8.544004,9.486833,-7,12,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,7,-10,1,8.602325,10.049876,-8,11,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,7,-11,0,8.602325,11,-9,11,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,7,-9,-1,7.28011,9.055385,-7,11,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,7,-6,-1,7.071068,6.082763,-5,11,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,6,-4,-2,6.708204,4.472136,-3,11,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,5,-2,-3,7.071068,3.605551,-1,11,13,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,3,-2,-4,6.708204,4.472136,0,10,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,2,-2,-5,6.324555,5.385165,0,8,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,0,-3,-7,5,7.615773,0,6,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,-4,-9,4.472136,9.848858,0,4,17,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-5,-11,5,12.083046,0,2,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,3,-5,-5,-12,5.830952,13,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,12,-3,12,12,12.369317,-1,16,2,Down,Left,300,0
ZigZagFSM,MonteCarlo,-1,10,-3,11,10.049876,11.401754,-2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-5,10,9.486833,11.18034,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-6,8,8.544004,10,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,7,-7,6,8.602325,9.219544,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,6,-8,4,7.81025,8.944272,-7,12,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-5,5,-8,3,7.071068,8.544004,-8,11,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,4,-9,1,6.403124,9.055385,-9,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,3,-7,0,4.242641,7,-8,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,3,-4,0,3,4,-6,9,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-3,-2,1.414214,3.605551,-5,8,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,0,-2,-4,1,4.472136,-4,7,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,0,-2,-5,2,5.385165,-3,6,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-1,-5,4.123106,5.09902,-1,6,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-1,-1,-6,5.09902,6.082763,0,5,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-2,-8,5,8.246211,0,3,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-4,-2,-9,5.656854,9.219544,0,1,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,4,-4,-1,-10,5.656854,10.049876,0,0,19,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.045361,11.7047,-2,17,2,Right,Up,300,0
ZigZagFSM,MonteCarlo,-4,11,-6,12,11.7047,13.416408,-4,17,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,10,-7,10,10.77033,12.206556,-5,16,4,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,8,-6,8,8.544004,10,-5,14,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,6,-7,6,7.211103,9.219544,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,6,-9,5,7.81025,10.29563,-8,13,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,4,-9,2,5.656854,9.219544,-8,11,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,2,-9,-1,5.385165,9.055385,-8,9,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,2,-9,-2,6.324555,9.219544,-8,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,2,-6,-2,3.605551,6.324555,-6,9,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,2,-4,-3,2,5,-4,9,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-2,-4,2.236068,4.472136,-2,9,13,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-1,-6,2,6.082763,-1,8,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-1,-1,-7,2.236068,7.071068,0,7,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-2,-1,-8,2.828427,8.062258,0,5,16,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-2,-10,3.605551,10.198039,0,3,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,-5,-1,-12,5.09902,12.041595,0,1,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,-6,0,-13,6,13,0,0,19,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Down,300,0
ZigZagFSM,MonteCarlo,-1,13,-4,11,13.038405,11.7047,-2,17,2,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,13,-5,11,13.152946,12.083046,-4,17,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,11,-6,9,11.401754,10.816654,-5,16,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,11,-8,8,11.7047,11.313709,-7,16,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,11,-10,7,12.083046,12.206556,-9,16,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,10,-9,5,10.440307,10.29563,-8,15,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,9,-7,4,9.055385,8.062258,-6,15,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,9,-5,3,9.219544,5.830952,-4,15,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,9,-4,3,9.486833,5,-2,15,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,9,-2,2,9.848858,2.828427,0,15,11,Right,Left,300,0
ZigZagFSM,MonteCarlo,3,7,-1,0,7.615773,1,0,13,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,4,-1,-3,5,3.162278,0,11,13,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,1,-2,-5,3.162278,5.385165,0,9,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-2,-3,-7,3.605551,7.615773,0,7,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-3,-4,-9,4.242641,9.848858,0,5,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-4,-4,-10,5,10.77033,0,3,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,-5,-3,-12,5.830952,12.369317,0,1,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-5,-3,-12,5.830952,12.369317,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Up,300,3
ZigZagFSM,MonteCarlo,1,11,-1,12,11.045361,12.041595,1,16,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,9,-1,9,9,9.055385,1,14,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,7,-1,6,7.071068,6.082763,1,12,4,Up,Down,300,3
ZigZagFSM,MonteCarlo,1,8,1,5,8.062258,5.09902,3,12,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,1,7,2,3,7.071068,3.605551,4,11,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,6,4,2,6.708204,4.472136,6,11,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,4,4,4,1,5.656854,4.123106,7,10,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,2,4,0,5.385165,4,8,9,9,Down,Right,300,3
ZigZagFSM,MonteCarlo,4,0,2,-1,4,2.236068,7,8,10,Up,Right,300,3
ZigZagFSM,MonteCarlo,2,1,-1,-1,2.236068,1.414214,5,8,11,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,0,-3,-2,0,3.605551,4,7,12,Up,Left,300,3
ZigZagFSM,MonteCarlo,-1,14,-4,14,14.035669,14.56022,-2,19,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,-2,12,-4,13,12.165525,13.601471,-3,18,2,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-5,11,11.18034,12.083046,-4,17,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,8,-5,8,8.246211,9.433981,-4,15,4,Up,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-6,6,8.544004,8.485281,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,6,-6,3,7.211103,6.708204,-5,12,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,-6,5,-8,2,7.81025,8.246211,-7,12,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-7,5,-9,2,8.602325,9.219544,-9,12,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,4,-8,0,6.403124,8,-8,11,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,4,-6,-1,4.472136,6.082763,-6,11,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,4,-4,-2,4.123106,4.472136,-4,11,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,4,4,-2,-3,5.656854,3.605551,-2,11,12,Left,Right,300,0
ZigZagFSM,MonteCarlo,7,4,-1,-3,8.062258,3.162278,0,11,13,Down,Up,300,0
ZigZagFSM,MonteCarlo,7,1,-1,-4,7.071068,4.123106,0,9,14,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,-2,-1,-7,7.28011,7.071068,0,7,15,Right,Left,300,0
ZigZagFSM,MonteCarlo,6,-4,0,-9,7.211103,9,0,5,16,Right,Up,300,0
ZigZagFSM,MonteCarlo,5,-6,0,-10,7.81025,10,0,3,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,5,-7,1,-12,8.602325,12.041595,0,1,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-7,1,-12,8.602325,12.041595,0,0,19,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,12,-2,11,12,11.18034,0,17,2,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,11,-1,9,11.18034,9.055385,1,16,3,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,8,-2,7,8.246211,7.28011,1,14,4,Left,Left,300,0
ZigZagFSM,MonteCarlo,4,7,0,6,8.062258,6,2,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,4,0,3,5.656854,3,2,11,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,2,1,1,5.385165,1.414214,3,10,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,-1,1,-2,5.09902,2.236068,3,8,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-1,-3,5,3.162278,2,7,9,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-3,-2,-3,4.242641,3.605551,1,6,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-4,-3,-5,5,5.830952,1,4,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-5,-3,-6,5.830952,6.708204,1,2,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-7,-4,-8,7.28011,8.944272,1,0,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Down,300,0
ZigZagFSM,MonteCarlo,2,12,-1,10,12.165525,10.049876,1,16,2,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,10,1,9,10.440307,9.055385,2,15,3,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,10,2,9,10.77033,9.219544,3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,8,3,7,9.433981,7.615773,4,13,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,7,4,5,8.602325,6.403124,5,12,6,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,5,4,4,7.81025,5.656854,6,11,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,3,4,3,7.615773,5,7,10,8,Right,Up,300,0
ZigZagFSM,MonteCarlo,8,3,6,4,8.544004,7.211103,9,10,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,10,2,7,2,10.198039,7.28011,10,9,10,Up,Up,300,0
ZigZagFSM,MonteCarlo,9,2,6,2,9.219544,6.324555,9,8,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,7,1,4,1,7.071068,4.123106,8,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,-1,2,0,6.082763,2,7,6,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-1,0,-1,5.09902,1,6,5,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-2,-2,-2,3.605551,2.828427,5,4,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-3,-2,-3,4.242641,3.605551,5,2,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-2,-4,-2,2.236068,4.472136,3,2,17,Right,Right,300,0
ZigZagFSM,MonteCarlo,-1,-3,-6,-3,3.162278,6.708204,2,1,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-7,-3,3.605551,7.615773,1,0,19,Left,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,4,12,2,13,12.649111,13.152946,3,18,2,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,12,3,13,13,13.341664,5,18,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,9,3,10,10.29563,10.440307,5,16,4,Up,Down,300,0
ZigZagFSM,MonteCarlo,6,9,4,8,10.816654,8.944272,6,15,5,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,7,3,6,8.602325,6.708204,6,13,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,4,3,3,6.403124,4.242641,6,11,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,3,4,3,7.615773,5,8,11,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,7,2,5,1,7.28011,5.09902,9,10,9,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,0,5,0,6,5,9,8,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,3,-1,4.123106,3.162278,8,7,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,1,-2,3.162278,2.236068,7,6,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-1,-3,3.605551,3.162278,6,5,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-4,-2,-5,4.472136,5.385165,6,3,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-5,-2,-6,5.385165,6.324555,6,1,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-4,-4,-5,4,6.403124,4,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-4,-5,-5,4.123106,7.071068,3,0,17,Left,Up,300,0
ZigZagFSM,MonteCarlo,-2,-4,-7,-4,4.472136,8.062258,1,0,18,Left,Up,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,0,12,-2,13,12,13.152946,-1,18,2,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,11,-3,11,11,11.401754,-2,17,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,10,-4,9,10,9.848858,-3,16,4,Up,Down,300,0
ZigZagFSM,MonteCarlo,0,9,-4,6,9,7.211103,-3,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,8,-5,4,8.246211,6.403124,-4,13,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,7,-7,3,8.062258,7.615773,-6,13,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,5,-7,0,5.830952,7,-6,11,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,4,-8,-2,6.403124,8.246211,-7,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-5,3,-8,-3,5.830952,8.544004,-8,9,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,3,-6,-4,3.605551,7.211103,-6,9,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,3,-4,-5,3.162278,6.403124,-4,9,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-3,-7,2.236068,7.615773,-3,8,13,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-2,-9,2,9.219544,-2,7,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-1,-9,4.123106,9.055385,0,7,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,-2,-11,4.472136,11.18034,0,5,16,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-3,-13,5,13.341664,0,3,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,3,-5,-3,-14,5.830952,14.317821,0,1,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-5,-3,-14,5.830952,14.317821,0,0,19,Right,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Left,300,0
ZigZagFSM,MonteCarlo,2,12,1,12,12.165525,12.041595,2,17,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,11,2,10,11.18034,10.198039,3,16,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,9,3,8,9.486833,8.544004,4,15,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,6,2,6,6.708204,6.324555,4,13,5,Right,Left,300,0
ZigZagFSM,MonteCarlo,2,4,3,4,4.472136,5,4,11,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,3,5,3,5,5.830952,6,11,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,1,5,0,3.162278,5,6,9,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,0,3,-1,1,3.162278,5,8,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-1,2,-3,1.414214,3.605551,5,6,10,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-1,1,-3,1,3.162278,4,5,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,-2,-2,-1,-4,2.828427,4.123106,3,4,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,-3,-2,-2,-4,3.605551,4.472136,2,3,13,Right,Left,300,0
ZigZagFSM,MonteCarlo,-5,-3,-2,-5,5.830952,5.385165,1,2,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,-5,-4,-2,-6,6.403124,6.324555,1,0,15,Left,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Up,Down,300,0
